Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  0.00      0.01     0.00       24     0.00     0.00  void __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >::construct<std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::pair<el::Level, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >(std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >*, std::pair<el::Level, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >&&)
  0.00      0.01     0.00       24     0.00     0.00  __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > > >::deallocate(std::_Rb_tree_node<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > >*, unsigned int)
  0.00      0.01     0.00       24     0.00     0.00  void __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > > >::destroy<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > >(std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > >*)
  0.00      0.01     0.00       24     0.00     0.00  __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > > >::allocate(unsigned int, void const*)
  0.00      0.01     0.00       24     0.00     0.00  void __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > > >::construct<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > >, std::pair<el::Level, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > >(std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > >*, std::pair<el::Level, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > >&&)
  0.00      0.01     0.00       24     0.00     0.00  bool __gnu_cxx::__is_null_pointer<__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >(__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >)
  0.00      0.01     0.00       24     0.00     0.00  __gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::difference_type __gnu_cxx::operator-<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >(__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > const&, __gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > const&)
  0.00      0.01     0.00       24     0.00     0.00  __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<el::Level const, el::base::LogFormat> > >::max_size() const
  0.00      0.01     0.00       24     0.00     0.00  __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >::max_size() const
  0.00      0.01     0.00       24     0.00     0.00  __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > > >::max_size() const
  0.00      0.01     0.00       24     0.00     0.00  std::map<el::Level, el::base::MillisecondsWidth, std::less<el::Level>, std::allocator<std::pair<el::Level const, el::base::MillisecondsWidth> > >::empty() const
  0.00      0.01     0.00       24     0.00     0.00  std::map<el::Level, el::base::LogFormat, std::less<el::Level>, std::allocator<std::pair<el::Level const, el::base::LogFormat> > >::empty() const
  0.00      0.01     0.00       24     0.00     0.00  std::map<el::Level, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::less<el::Level>, std::allocator<std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >::empty() const
  0.00      0.01     0.00       24     0.00     0.00  std::fpos<__mbstate_t>::operator long long() const
  0.00      0.01     0.00       24     0.00     0.00  std::_Rb_tree<el::Level, std::pair<el::Level const, el::base::MillisecondsWidth>, std::_Select1st<std::pair<el::Level const, el::base::MillisecondsWidth> >, std::less<el::Level>, std::allocator<std::pair<el::Level const, el::base::MillisecondsWidth> > >::empty() const
  0.00      0.01     0.00       24     0.00     0.00  std::_Rb_tree<el::Level, std::pair<el::Level const, el::base::LogFormat>, std::_Select1st<std::pair<el::Level const, el::base::LogFormat> >, std::less<el::Level>, std::allocator<std::pair<el::Level const, el::base::LogFormat> > >::empty() const
  0.00      0.01     0.00       24     0.00     0.00  std::_Rb_tree<el::Level, std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::_Select1st<std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >, std::less<el::Level>, std::allocator<std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >::empty() const
  0.00      0.01     0.00       24     0.00     0.00  std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > >::shared_ptr(std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > const&)
  0.00      0.01     0.00       24     0.00     0.00  std::__shared_ptr<std::basic_fstream<char, std::char_traits<char> >, (__gnu_cxx::_Lock_policy)1>::__shared_ptr(std::__shared_ptr<std::basic_fstream<char, std::char_traits<char> >, (__gnu_cxx::_Lock_policy)1> const&)
  0.00      0.01     0.00       24     0.00     0.00  std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<el::Level const, el::base::LogFormat> > > >::deallocate(std::allocator<std::_Rb_tree_node<std::pair<el::Level const, el::base::LogFormat> > >&, std::_Rb_tree_node<std::pair<el::Level const, el::base::LogFormat> >*, unsigned int)
  0.00      0.01     0.00       24     0.00     0.00  void std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<el::Level const, el::base::LogFormat> > > >::destroy<std::pair<el::Level const, el::base::LogFormat> >(std::allocator<std::_Rb_tree_node<std::pair<el::Level const, el::base::LogFormat> > >&, std::pair<el::Level const, el::base::LogFormat>*)
  0.00      0.01     0.00       24     0.00     0.00  std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<el::Level const, el::base::LogFormat> > > >::allocate(std::allocator<std::_Rb_tree_node<std::pair<el::Level const, el::base::LogFormat> > >&, unsigned int)
  0.00      0.01     0.00       24     0.00     0.00  void std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<el::Level const, el::base::LogFormat> > > >::construct<std::pair<el::Level const, el::base::LogFormat>, std::pair<el::Level, el::base::LogFormat> >(std::allocator<std::_Rb_tree_node<std::pair<el::Level const, el::base::LogFormat> > >&, std::pair<el::Level const, el::base::LogFormat>*, std::pair<el::Level, el::base::LogFormat>&&)
  0.00      0.01     0.00       24     0.00     0.00  std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > > >::deallocate(std::allocator<std::_Rb_tree_node<std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >&, std::_Rb_tree_node<std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >*, unsigned int)
  0.00      0.01     0.00       24     0.00     0.00  void std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > > >::destroy<std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >(std::allocator<std::_Rb_tree_node<std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >&, std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >*)
  0.00      0.01     0.00       24     0.00     0.00  std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > > >::allocate(std::allocator<std::_Rb_tree_node<std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >&, unsigned int)
  0.00      0.01     0.00       24     0.00     0.00  void std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > > >::construct<std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::pair<el::Level, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >(std::allocator<std::_Rb_tree_node<std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >&, std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >*, std::pair<el::Level, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >&&)
  0.00      0.01     0.00       24     0.00     0.00  std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > > > >::deallocate(std::allocator<std::_Rb_tree_node<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > > >&, std::_Rb_tree_node<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > >*, unsigned int)
  0.00      0.01     0.00       24     0.00     0.00  void std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > > > >::destroy<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > >(std::allocator<std::_Rb_tree_node<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > > >&, std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > >*)
  0.00      0.01     0.00       24     0.00     0.00  std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > > > >::allocate(std::allocator<std::_Rb_tree_node<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > > >&, unsigned int)
  0.00      0.01     0.00       24     0.00     0.00  void std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > > > >::construct<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > >, std::pair<el::Level, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > >(std::allocator<std::_Rb_tree_node<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > > >&, std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > >*, std::pair<el::Level, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > >&&)
  0.00      0.01     0.00       24     0.00     0.00  std::enable_if<std::is_constructible<std::pair<el::Level const, el::base::LogFormat>, std::pair<el::Level, el::base::LogFormat> >::value, std::pair<std::_Rb_tree_iterator<std::pair<el::Level const, el::base::LogFormat> >, bool> >::type std::map<el::Level, el::base::LogFormat, std::less<el::Level>, std::allocator<std::pair<el::Level const, el::base::LogFormat> > >::insert<std::pair<el::Level, el::base::LogFormat> >(std::pair<el::Level, el::base::LogFormat>&&)
  0.00      0.01     0.00       24     0.00     0.00  std::enable_if<std::is_constructible<std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::pair<el::Level, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >::value, std::pair<std::_Rb_tree_iterator<std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >, bool> >::type std::map<el::Level, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::less<el::Level>, std::allocator<std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >::insert<std::pair<el::Level, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >(std::pair<el::Level, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >&&)
  0.00      0.01     0.00       24     0.00     0.11  std::enable_if<std::is_constructible<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > >, std::pair<el::Level, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > >::value, std::pair<std::_Rb_tree_iterator<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > >, bool> >::type std::map<el::Level, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > >, std::less<el::Level>, std::allocator<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > > >::insert<std::pair<el::Level, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > >(std::pair<el::Level, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > >&&)
  0.00      0.01     0.00       24     0.00     0.00  std::map<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > > >::find(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&)
